************************************************************************
        TABLE OF ISOTOPES  0.000E+00  0.100E+03

        NO. SYMBOL T/F MASSNR PROTON
        1093  =  NGIS           0  =  ISOMERS
           1   NEUT      T    1.     0.   1
           2   PROT      T    1.     1.   1
   8006 T  1  CE137  +  0  OOOOO  ->  1  LA137  +  0  OOOOO   2.136E-05  NETB1  (+,g)  14   1.000E+00   1.934E+18
   8007 T  1  CE138  +  1  NEUT   ->  1  CE139  +  0  OOOOO   1.719E+07  KADON  (n,g)   1   1.000E+00   7.192E+18
   8008 T  1  CE138  +  0  OOOOO  ->  1  CE137  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -9.418E+18
   8009 T  1  CE138  +  1  NEUT   ->  1  LA138  +  1  PROT    1.000E-99  RVRSE  (n,p)   3   1.000E+00  -2.525E+17
   8010 T  1  CE138  +  1  NEUT   ->  1  BA135  +  1  HE  4   1.109E-02  JINAC  (n,a)   4   1.000E+00   5.720E+18
   8011 T  1  CE138  +  1  PROT   ->  1  PR139  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   4.383E+18
   8012 T  1  CE138  +  0  OOOOO  ->  1  LA137  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -7.484E+18
   8013 T  1  CE138  +  1  PROT   ->  1  PR138  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -5.036E+18
   8014 T  1  CE138  +  1  PROT   ->  1  LA135  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   3.807E+18
   8015 T  1  CE138  +  1  HE  4  ->  1  ND142  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   7.825E+17
   8016 T  1  CE138  +  0  OOOOO  ->  1  BA134  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00  -1.007E+18
   8017 T  1  CE138  +  1  HE  4  ->  1  ND141  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -8.700E+18
   8018 T  1  CE138  +  1  HE  4  ->  1  PR141  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -6.187E+18
   8019 T  1  CE139  +  1  NEUT   ->  1  CE140  +  0  OOOOO   3.451E+07  KADON  (n,g)   1   1.000E+00   8.879E+18
   8020 T  1  CE139  +  0  OOOOO  ->  1  CE138  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -7.192E+18
   8021 T  1  CE139  +  1  NEUT   ->  1  LA139  +  1  PROT    1.565E-05  JINAC  (n,p)   3   1.000E+00   1.024E+18
   8022 T  1  CE139  +  1  NEUT   ->  1  BA136  +  1  HE  4   7.836E-05  JINAC  (n,a)   4   1.000E+00   7.315E+18
   8023 T  1  CE139  +  1  PROT   ->  1  PR140  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   4.855E+18
   8024 T  1  CE139  +  0  OOOOO  ->  1  LA138  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -7.445E+18
   8025 T  1  CE139  +  1  PROT   ->  1  PR139  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -2.809E+18
   8026 T  1  CE139  +  1  PROT   ->  1  LA136  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   3.810E+18
   8027 T  1  CE139  +  1  HE  4  ->  1  ND143  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -5.017E+17
   8028 T  1  CE139  +  0  OOOOO  ->  1  BA135  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00  -1.472E+18
   8029 T  1  CE139  +  1  HE  4  ->  1  ND142  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -6.410E+18
   8030 T  1  CE139  +  1  HE  4  ->  1  PR142  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -7.741E+18
   8031 T  1  CE139  +  0  OOOOO  ->  1  LA139  +  0  OOOOO   5.881E-08  NETB1  (+,g)  14   1.000E+00   1.024E+18
   8032 T  1  CE140  +  1  NEUT   ->  1  CE141  +  0  OOOOO   6.968E+05  KADON  (n,g)   1   1.000E+00   5.238E+18
   8033 T  1  CE140  +  0  OOOOO  ->  1  CE139  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -8.879E+18
   8034 T  1  CE140  +  1  NEUT   ->  1  LA140  +  1  PROT    1.000E-99  RVRSE  (n,p)   3   1.000E+00  -2.875E+18
   8035 T  1  CE140  +  1  NEUT   ->  1  BA137  +  1  HE  4   1.118E-04  JINAC  (n,a)   4   1.000E+00   5.099E+18
   8036 T  1  CE140  +  1  PROT   ->  1  PR141  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   5.043E+18
   8037 T  1  CE140  +  0  OOOOO  ->  1  LA139  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -7.855E+18
   8038 T  1  CE140  +  1  PROT   ->  1  PR140  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -4.024E+18
   8039 T  1  CE140  +  1  PROT   ->  1  LA137  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   3.746E+18
   8040 T  1  CE140  +  1  HE  4  ->  1  ND144  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -1.838E+18
   8041 T  1  CE140  +  0  OOOOO  ->  1  BA136  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00  -1.564E+18
   8042 T  1  CE140  +  1  HE  4  ->  1  ND143  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -9.381E+18
   8043 T  1  CE140  +  1  HE  4  ->  1  PR143  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -9.527E+18
   8044 T  1  CE141  +  1  NEUT   ->  1  CE142  +  0  OOOOO   1.033E+07  KADON  (n,g)   1   1.000E+00   6.917E+18
   8045 T  1  CE141  +  0  OOOOO  ->  1  CE140  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -5.238E+18
   8046 T  1  CE141  +  1  NEUT   ->  1  LA141  +  1  PROT    1.000E-99  RVRSE  (n,p)   3   1.000E+00  -1.659E+18
   8047 T  1  CE141  +  1  NEUT   ->  1  BA138  +  1  HE  4   1.959E-03  JINAC  (n,a)   4   1.000E+00   8.171E+18
   8048 T  1  CE141  +  1  PROT   ->  1  PR142  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   5.444E+18
   8049 T  1  CE141  +  0  OOOOO  ->  1  LA140  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -8.112E+18
   8050 T  1  CE141  +  1  PROT   ->  1  PR141  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -1.943E+17
   8051 T  1  CE141  +  1  PROT   ->  1  LA138  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   5.740E+18
   8052 T  1  CE141  +  1  HE  4  ->  1  ND145  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -1.523E+18
   8053 T  1  CE141  +  0  OOOOO  ->  1  BA137  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00  -1.389E+17
   8054 T  1  CE141  +  1  HE  4  ->  1  ND144  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -7.076E+18
   8055 T  1  CE141  +  1  HE  4  ->  1  PR144  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -9.212E+18
   8056 T  1  CE141  +  0  OOOOO  ->  1  PR141  +  0  OOOOO   2.470E-07  NETB1  (-,g)  13   1.000E+00  -1.943E+17
   8057 T  1  CE142  +  1  NEUT   ->  1  CE143  +  0  OOOOO   2.615E+06  KADON  (n,g)   1   1.000E+00   4.964E+18
   8058 T  1  CE142  +  0  OOOOO  ->  1  CE141  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -6.917E+18
   8059 T  1  CE142  +  1  NEUT   ->  1  LA142  +  1  PROT    1.000E-99  RVRSE  (n,p)   3   1.000E+00  -3.590E+18
   8060 T  1  CE142  +  1  NEUT   ->  1  BA139  +  1  HE  4   6.579E-03  JINAC  (n,a)   4   1.000E+00   5.811E+18
   8061 T  1  CE142  +  1  PROT   ->  1  PR143  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   5.619E+18
   8062 T  1  CE142  +  0  OOOOO  ->  1  LA141  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -8.577E+18
   8063 T  1  CE142  +  1  PROT   ->  1  PR142  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -1.474E+18
   8064 T  1  CE142  +  1  PROT   ->  1  LA139  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   7.291E+18
   8065 T  1  CE142  +  1  HE  4  ->  1  ND146  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -1.140E+18
   8066 T  1  CE142  +  0  OOOOO  ->  1  BA138  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00   1.253E+18
   8067 T  1  CE142  +  1  HE  4  ->  1  ND145  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -8.440E+18
   8068 T  1  CE142  +  1  HE  4  ->  1  PR145  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -9.427E+18
   8069 T  1  CE143  +  1  NEUT   ->  1  CE144  +  0  OOOOO   2.210E+07  JINAC  (n,g)   1   1.000E+00   6.654E+18
   8070 T  1  CE143  +  0  OOOOO  ->  1  CE142  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -4.964E+18
   8071 T  1  CE143  +  1  NEUT   ->  1  LA143  +  1  PROT    1.000E-99  RVRSE  (n,p)   3   1.000E+00  -2.550E+18
   8072 T  1  CE143  +  1  NEUT   ->  1  BA140  +  1  HE  4   4.897E-02  JINAC  (n,a)   4   1.000E+00   7.049E+18
   8073 T  1  CE143  +  1  PROT   ->  1  PR144  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   6.207E+18
   8074 T  1  CE143  +  0  OOOOO  ->  1  LA142  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -8.554E+18
   8075 T  1  CE143  +  1  PROT   ->  1  PR143  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   6.548E+17
   8076 T  1  CE143  +  1  PROT   ->  1  LA140  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   7.307E+18
   8077 T  1  CE143  +  1  HE  4  ->  1  ND147  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -9.986E+17
   8078 T  1  CE143  +  0  OOOOO  ->  1  BA139  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00   8.462E+17
   8079 T  1  CE143  +  1  HE  4  ->  1  ND146  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -6.105E+18
   8080 T  1  CE143  +  1  HE  4  ->  1  PR146  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -9.419E+18
   8081 T  1  CE143  +  0  OOOOO  ->  1  PR143  +  0  OOOOO   5.832E-06  NETB1  (-,g)  13   1.000E+00   6.548E+17
   8082 T  1  CE144  +  1  NEUT   ->  1  CE145  +  0  OOOOO   4.051E+06  JINAC  (n,g)   1   1.000E+00   4.565E+18
   8083 T  1  CE144  +  0  OOOOO  ->  1  CE143  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -6.654E+18
   8084 T  1  CE144  +  1  NEUT   ->  1  CE144  +  1  PROT    1.000E-99  JINAC  (n,p)   3   1.000E+00   0.000E+00
   8085 T  1  CE144  +  1  NEUT   ->  1  BA141  +  1  HE  4   2.975E-06  JINAC  (n,a)   4   1.000E+00   4.762E+18
   8086 T  1  CE144  +  1  PROT   ->  1  PR145  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   6.256E+18
   8087 T  1  CE144  +  0  OOOOO  ->  1  LA143  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -9.204E+18
   8088 T  1  CE144  +  1  PROT   ->  1  PR144  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -4.471E+17
   8089 T  1  CE144  +  1  PROT   ->  1  LA141  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   7.106E+18
   8090 T  1  CE144  +  1  HE  4  ->  1  ND148  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -5.779E+17
   8091 T  1  CE144  +  0  OOOOO  ->  1  BA140  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00   3.946E+17
   8092 T  1  CE144  +  1  HE  4  ->  1  ND147  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -7.653E+18
   8093 T  1  CE144  +  1  HE  4  ->  1  PR147  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -9.500E+18
   8094 T  1  CE144  +  0  OOOOO  ->  1  PR144  +  0  OOOOO   2.820E-08  NETB1  (-,g)  13   1.000E+00  -4.471E+17
   8095 T  1  CE145  +  1  NEUT   ->  1  CE146  +  0  OOOOO   2.341E+07  JINAC  (n,g)   1   1.000E+00   6.416E+18
   8096 T  1  CE145  +  0  OOOOO  ->  1  CE144  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -4.565E+18
   8097 T  1  CE145  +  1  NEUT   ->  1  CE145  +  1  PROT    1.000E-99  JINAC  (n,p)   3   1.000E+00   0.000E+00
   8098 T  1  CE145  +  1  NEUT   ->  1  BA142  +  1  HE  4   2.450E-01  JINAC  (n,a)   4   1.000E+00   6.148E+18
   8099 T  1  CE145  +  1  PROT   ->  1  PR146  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   6.663E+18
   8100 T  1  CE145  +  0  OOOOO  ->  1  CE144  +  1  PROT    1.000E-99  JINAC  (g,p)   6   1.000E+00  -4.565E+18
   8101 T  1  CE145  +  1  PROT   ->  1  PR145  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   1.691E+18
   8102 T  1  CE145  +  1  PROT   ->  1  LA142  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   7.528E+18
   8103 T  1  CE145  +  1  HE  4  ->  1  ND149  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -2.808E+17
   8104 T  1  CE145  +  0  OOOOO  ->  1  BA141  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00   1.968E+17
   8105 T  1  CE145  +  1  HE  4  ->  1  ND148  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -5.143E+18
   8106 T  1  CE145  +  1  HE  4  ->  1  PR148  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -9.099E+18
   8107 T  1  CE145  +  0  OOOOO  ->  1  PR145  +  0  OOOOO   3.877E-03  NETB1  (-,g)  13   1.000E+00   1.691E+18
   8108 T  1  CE146  +  1  NEUT   ->  1  PR147  +  0  OOOOO   3.121E+06  JINAC  (n,g)   1   1.000E+00   6.821E+18
   8109 T  1  CE146  +  0  OOOOO  ->  1  CE145  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -6.416E+18
   8110 T  1  CE146  +  1  NEUT   ->  1  CE146  +  1  PROT    1.000E-99  JINAC  (n,p)   3   1.000E+00   0.000E+00
   8111 T  1  CE146  +  1  NEUT   ->  1  LA143  +  1  HE  4   9.182E-12  JINAC  (n,a)   4   1.000E+00   7.117E+18
   8112 T  1  CE146  +  1  PROT   ->  1  PR147  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   6.821E+18
   8113 T  1  CE146  +  0  OOOOO  ->  1  CE145  +  1  PROT    1.000E-99  JINAC  (g,p)   6   1.000E+00  -6.416E+18
   8114 T  1  CE146  +  1  PROT   ->  1  PR146  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   2.476E+17
   8115 T  1  CE146  +  1  PROT   ->  1  LA143  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   7.117E+18
   8116 T  1  CE146  +  1  HE  4  ->  1  ND150  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   4.245E+17
   8117 T  1  CE146  +  0  OOOOO  ->  1  BA142  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00  -2.673E+17
   8118 T  1  CE146  +  1  HE  4  ->  1  ND149  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -6.696E+18
   8119 T  1  CE146  +  1  HE  4  ->  1  PR149  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -9.149E+18
   8120 T  1  CE146  +  0  OOOOO  ->  1  PR146  +  0  OOOOO   8.311E-04  NETB1  (-,g)  13   1.000E+00   2.476E+17
   8121 T  1  PR133  +  1  NEUT   ->  1  PR134  +  0  OOOOO   8.112E+08  JINAC  (n,g)   1   1.000E+00   8.343E+18
   8122 T  1  PR133  +  0  OOOOO  ->  1  CE132  +  1  NEUT    1.000E-99  JINAC  (g,n)   2   1.000E+00  -2.656E+18
   8123 T  1  PR133  +  1  NEUT   ->  1  CE133  +  1  PROT    8.761E+07  JINAC  (n,p)   3   1.000E+00   5.082E+18
   8124 T  1  PR133  +  1  NEUT   ->  1  LA130  +  1  HE  4   1.588E+04  JINAC  (n,a)   4   1.000E+00   9.008E+18
   8125 T  1  PR133  +  1  PROT   ->  1  ND134  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   4.821E+18
   8126 T  1  PR133  +  0  OOOOO  ->  1  CE132  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -2.656E+18
   8127 T  1  PR133  +  1  PROT   ->  1  PR133  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   0.000E+00
   8128 T  1  PR133  +  1  PROT   ->  1  CE130  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   6.126E+18
   8129 T  1  PR133  +  1  HE  4  ->  1  PM137  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -1.389E+18
   8130 T  1  PR133  +  0  OOOOO  ->  1  LA129  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00   9.292E+17
   8131 T  1  PR133  +  1  HE  4  ->  1  ND136  +  1  NEUT    1.000E-99  JINAC  (a,n)  11   1.000E+00  -3.476E+18
   8132 T  1  PR133  +  1  HE  4  ->  1  ND136  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -3.476E+18
   8133 T  1  PR133  +  0  OOOOO  ->  1  CE133  +  0  OOOOO   1.777E-03  NETB1  (+,g)  14   1.000E+00   5.082E+18
   8134 T  1  PR134  +  1  NEUT   ->  1  PR135  +  0  OOOOO   1.471E+09  JINAC  (n,g)   1   1.000E+00   1.012E+19
   8135 T  1  PR134  +  0  OOOOO  ->  1  PR133  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -8.343E+18
   8136 T  1  PR134  +  1  NEUT   ->  1  CE134  +  1  PROT    3.767E+08  JINAC  (n,p)   3   1.000E+00   6.855E+18
   8137 T  1  PR134  +  1  NEUT   ->  1  LA131  +  1  HE  4   3.575E+03  JINAC  (n,a)   4   1.000E+00   1.052E+19
   8138 T  1  PR134  +  1  PROT   ->  1  ND135  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   4.814E+18
   8139 T  1  PR134  +  0  OOOOO  ->  1  CE133  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -3.261E+18
   8140 T  1  PR134  +  1  PROT   ->  1  ND134  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -3.522E+18
   8141 T  1  PR134  +  1  PROT   ->  1  CE131  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   5.852E+18
   8142 T  1  PR134  +  1  HE  4  ->  1  PM138  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -1.109E+18
   8143 T  1  PR134  +  0  OOOOO  ->  1  LA130  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00   6.648E+17
   8144 T  1  PR134  +  1  HE  4  ->  1  PM137  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -9.733E+18
   8145 T  1  PR134  +  1  HE  4  ->  1  ND137  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -3.664E+18
   8146 T  1  PR134  +  0  OOOOO  ->  1  CE134  +  0  OOOOO   6.796E-04  NETB1  (+,g)  14   1.000E+00   6.855E+18
   8147 T  1  PR135  +  1  NEUT   ->  1  PR136  +  0  OOOOO   6.973E+08  JINAC  (n,g)   1   1.000E+00   8.165E+18
   8148 T  1  PR135  +  0  OOOOO  ->  1  PR134  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -1.012E+19
   8149 T  1  PR135  +  1  NEUT   ->  1  CE135  +  1  PROT    9.400E+06  JINAC  (n,p)   3   1.000E+00   4.314E+18
   8150 T  1  PR135  +  1  NEUT   ->  1  LA132  +  1  HE  4   3.350E+02  JINAC  (n,a)   4   1.000E+00   8.153E+18
   8151 T  1  PR135  +  1  PROT   ->  1  ND136  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   5.357E+18
   8152 T  1  PR135  +  0  OOOOO  ->  1  CE134  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -3.270E+18
   8153 T  1  PR135  +  1  PROT   ->  1  ND135  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -5.311E+18
   8154 T  1  PR135  +  1  PROT   ->  1  CE132  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   6.177E+18
   8155 T  1  PR135  +  1  HE  4  ->  1  PM139  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -9.793E+17
   8156 T  1  PR135  +  0  OOOOO  ->  1  LA131  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00   3.937E+17
   8157 T  1  PR135  +  1  HE  4  ->  1  PM138  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -1.123E+19
   8158 T  1  PR135  +  1  HE  4  ->  1  ND138  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -3.649E+18
   8159 T  1  PR135  +  0  OOOOO  ->  1  CE135  +  0  OOOOO   4.621E-04  NETB1  (+,g)  14   1.000E+00   4.314E+18
   8160 T  1  PR136  +  1  NEUT   ->  1  PR137  +  0  OOOOO   8.572E+08  JINAC  (n,g)   1   1.000E+00   9.573E+18
   8161 T  1  PR136  +  0  OOOOO  ->  1  PR135  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -8.165E+18
   8162 T  1  PR136  +  1  NEUT   ->  1  CE136  +  1  PROT    1.768E+07  JINAC  (n,p)   3   1.000E+00   5.715E+18
   8163 T  1  PR136  +  1  NEUT   ->  1  LA133  +  1  HE  4   3.415E+03  JINAC  (n,a)   4   1.000E+00   9.468E+18
   8164 T  1  PR136  +  1  PROT   ->  1  ND137  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   5.347E+18
   8165 T  1  PR136  +  0  OOOOO  ->  1  CE135  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -3.851E+18
   8166 T  1  PR136  +  1  PROT   ->  1  ND136  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -2.808E+18
   8167 T  1  PR136  +  1  PROT   ->  1  CE133  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   5.750E+18
   8168 T  1  PR136  +  1  HE  4  ->  1  PM140  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -6.706E+17
   8169 T  1  PR136  +  0  OOOOO  ->  1  LA132  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00  -1.158E+16
   8170 T  1  PR136  +  1  HE  4  ->  1  PM139  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -9.144E+18
   8171 T  1  PR136  +  1  HE  4  ->  1  ND139  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -4.051E+18
   8172 T  1  PR136  +  0  OOOOO  ->  1  CE136  +  0  OOOOO   8.819E-04  NETB1  (+,g)  14   1.000E+00   5.715E+18
   8173 T  1  PR137  +  1  NEUT   ->  1  PR138  +  0  OOOOO   5.083E+08  JINAC  (n,g)   1   1.000E+00   7.744E+18
   8174 T  1  PR137  +  0  OOOOO  ->  1  PR136  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -9.573E+18
   8175 T  1  PR137  +  1  NEUT   ->  1  CE137  +  1  PROT    1.474E+05  JINAC  (n,p)   3   1.000E+00   3.362E+18
   8176 T  1  PR137  +  1  NEUT   ->  1  LA134  +  1  HE  4   4.223E+01  JINAC  (n,a)   4   1.000E+00   7.418E+18
   8177 T  1  PR137  +  1  PROT   ->  1  ND138  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   5.915E+18
   8178 T  1  PR137  +  0  OOOOO  ->  1  CE136  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -3.857E+18
   8179 T  1  PR137  +  1  PROT   ->  1  ND137  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -4.225E+18
   8180 T  1  PR137  +  1  PROT   ->  1  CE134  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   6.294E+18
   8181 T  1  PR137  +  1  HE  4  ->  1  PM141  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -2.210E+17
   8182 T  1  PR137  +  0  OOOOO  ->  1  LA133  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00  -1.042E+17
   8183 T  1  PR137  +  1  HE  4  ->  1  PM140  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -1.024E+19
   8184 T  1  PR137  +  1  HE  4  ->  1  ND140  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -3.656E+18
   8185 T  1  PR137  +  0  OOOOO  ->  1  CE137  +  0  OOOOO   1.504E-04  NETB1  (+,g)  14   1.000E+00   3.362E+18
   8186 T  1  PR138  +  1  NEUT   ->  1  PR139  +  0  OOOOO   6.250E+08  JINAC  (n,g)   1   1.000E+00   9.419E+18
   8187 T  1  PR138  +  0  OOOOO  ->  1  PR137  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -7.744E+18
   8188 T  1  PR138  +  1  NEUT   ->  1  CE138  +  1  PROT    8.806E+06  JINAC  (n,p)   3   1.000E+00   5.036E+18
   8189 T  1  PR138  +  1  NEUT   ->  1  LA135  +  1  HE  4   2.816E+03  JINAC  (n,a)   4   1.000E+00   8.843E+18
   8190 T  1  PR138  +  1  PROT   ->  1  ND139  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   5.933E+18
   8191 T  1  PR138  +  0  OOOOO  ->  1  CE137  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -4.382E+18
   8192 T  1  PR138  +  1  PROT   ->  1  ND138  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -1.830E+18
